Year,Month,Percent Complete,Percent Pending Investigation,Sname
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,1,100,0.039580447,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2021,3,100,0.117647059,Alaska
2015,4,100,0.316424404,Alabama
2015,4,100,0.316424404,Alabama
2015,4,100,0.316424404,Alabama
2015,8,100,0.331827999,Alabama
2015,8,100,0.331827999,Alabama
2015,8,100,0.331827999,Alabama
2015,12,100,0.310595636,Alabama
2015,12,100,0.310595636,Alabama
2015,12,100,0.310595636,Alabama
2015,2,100,0.323974082,Alabama
2015,2,100,0.323974082,Alabama
2015,2,100,0.323974082,Alabama
2015,1,100,0.33708092,Alabama
2015,1,100,0.33708092,Alabama
2015,1,100,0.33708092,Alabama
2015,7,100,0.330441966,Alabama
2015,7,100,0.330441966,Alabama
2015,7,100,0.330441966,Alabama
2015,6,100,0.341505784,Alabama
2015,6,100,0.341505784,Alabama
2015,6,100,0.341505784,Alabama
2015,3,100,0.308996553,Alabama
2015,3,100,0.308996553,Alabama
2015,3,100,0.308996553,Alabama
2015,5,100,0.318710903,Alabama
2015,5,100,0.318710903,Alabama
2015,5,100,0.318710903,Alabama
2015,11,100,0.293582291,Alabama
2015,11,100,0.293582291,Alabama
2015,11,100,0.293582291,Alabama
2015,10,100,0.309252119,Alabama
2015,10,100,0.309252119,Alabama
2015,10,100,0.309252119,Alabama
2015,9,100,0.323250529,Alabama
2015,9,100,0.323250529,Alabama
2015,9,100,0.323250529,Alabama
2016,4,,0.279811871,Alabama
2016,4,,0.279811871,Alabama
2016,4,,0.279811871,Alabama
2016,8,,0.264008196,Alabama
2016,8,,0.264008196,Alabama
2016,8,,0.264008196,Alabama
2016,12,,0.270265015,Alabama
2016,12,,0.270265015,Alabama
2016,12,,0.270265015,Alabama
2016,2,,0.282860251,Alabama
2016,2,,0.282860251,Alabama
2016,2,,0.282860251,Alabama
2016,1,,0.302766454,Alabama
2016,1,,0.302766454,Alabama
2016,1,,0.302766454,Alabama
2016,7,,0.278199791,Alabama
2016,7,,0.278199791,Alabama
2016,7,,0.278199791,Alabama
2016,6,,0.264754115,Alabama
2016,6,,0.264754115,Alabama
2016,6,,0.264754115,Alabama
2016,3,,0.282037022,Alabama
2016,3,,0.282037022,Alabama
2016,3,,0.282037022,Alabama
2016,5,,0.28310665,Alabama
2016,5,,0.28310665,Alabama
2016,5,,0.28310665,Alabama
2016,11,,0.275875563,Alabama
2016,11,,0.275875563,Alabama
2016,11,,0.275875563,Alabama
2016,10,,0.287011736,Alabama
2016,10,,0.287011736,Alabama
2016,10,,0.287011736,Alabama
2016,9,,0.265695729,Alabama
2016,9,,0.265695729,Alabama
2016,9,,0.265695729,Alabama
2017,4,,0.231687068,Alabama
2017,4,,0.231687068,Alabama
2017,4,,0.231687068,Alabama
2017,8,,0.184349496,Alabama
2017,8,,0.184349496,Alabama
2017,8,,0.184349496,Alabama
2017,12,,0.141472461,Alabama
2017,12,,0.141472461,Alabama
2017,12,,0.141472461,Alabama
2017,2,,0.25610182,Alabama
2017,2,,0.25610182,Alabama
2017,2,,0.25610182,Alabama
2017,1,,0.259428483,Alabama
2017,1,,0.259428483,Alabama
2017,1,,0.259428483,Alabama
2017,7,,0.188334775,Alabama
2017,7,,0.188334775,Alabama
2017,7,,0.188334775,Alabama
2017,6,,0.205769231,Alabama
2017,6,,0.205769231,Alabama
2017,6,,0.205769231,Alabama
2017,3,,0.25160641,Alabama
2017,3,,0.25160641,Alabama
2017,3,,0.25160641,Alabama
2017,5,,0.213695782,Alabama
2017,5,,0.213695782,Alabama
2017,5,,0.213695782,Alabama
2017,11,,0.162666973,Alabama
2017,11,,0.162666973,Alabama
2017,11,,0.162666973,Alabama
2017,10,,0.158800008,Alabama
2017,10,,0.158800008,Alabama
2017,10,,0.158800008,Alabama
2017,9,,0.174222699,Alabama
2017,9,,0.174222699,Alabama
2017,9,,0.174222699,Alabama
2018,4,100,0.161496282,Alabama
2018,4,100,0.161496282,Alabama
2018,4,100,0.161496282,Alabama
2018,8,100,0.207476636,Alabama
2018,8,100,0.207476636,Alabama
2018,8,100,0.207476636,Alabama
2018,12,100,0.174497148,Alabama
2018,12,100,0.174497148,Alabama
2018,12,100,0.174497148,Alabama
2018,2,100,0.152024174,Alabama
2018,2,100,0.152024174,Alabama
2018,2,100,0.152024174,Alabama
2018,1,100,0.150636439,Alabama
2018,1,100,0.150636439,Alabama
2018,1,100,0.150636439,Alabama
2018,7,100,0.207561988,Alabama
2018,7,100,0.207561988,Alabama
2018,7,100,0.207561988,Alabama
2018,6,100,0.191100703,Alabama
2018,6,100,0.191100703,Alabama
2018,6,100,0.191100703,Alabama
2018,3,100,0.154048469,Alabama
2018,3,100,0.154048469,Alabama
2018,3,100,0.154048469,Alabama
2018,5,100,0.180146369,Alabama
2018,5,100,0.180146369,Alabama
2018,5,100,0.180146369,Alabama
2018,11,100,0.17047264,Alabama
2018,11,100,0.17047264,Alabama
2018,11,100,0.17047264,Alabama
2018,10,100,0.192862225,Alabama
2018,10,100,0.192862225,Alabama
2018,10,100,0.192862225,Alabama
2018,9,100,0.206054248,Alabama
2018,9,100,0.206054248,Alabama
2018,9,100,0.206054248,Alabama
2019,4,100,0.184494827,Alabama
2019,4,100,0.184494827,Alabama
2019,4,100,0.184494827,Alabama
2019,8,100,0.17727487,Alabama
2019,8,100,0.17727487,Alabama
2019,8,100,0.17727487,Alabama
2019,12,100,0.219883481,Alabama
2019,12,100,0.219883481,Alabama
2019,12,100,0.219883481,Alabama
2019,2,100,0.169743668,Alabama
2019,2,100,0.169743668,Alabama
2019,2,100,0.169743668,Alabama
2019,1,100,0.169414094,Alabama
2019,1,100,0.169414094,Alabama
2019,1,100,0.169414094,Alabama
2019,7,100,0.164464357,Alabama
2019,7,100,0.164464357,Alabama
2019,7,100,0.164464357,Alabama
2019,6,100,0.179975372,Alabama
2019,6,100,0.179975372,Alabama
2019,6,100,0.179975372,Alabama
2019,3,100,0.175134682,Alabama
2019,3,100,0.175134682,Alabama
2019,3,100,0.175134682,Alabama
2019,5,100,0.184067707,Alabama
2019,5,100,0.184067707,Alabama
2019,5,100,0.184067707,Alabama
2019,11,100,0.214257523,Alabama
2019,11,100,0.214257523,Alabama
2019,11,100,0.214257523,Alabama
2019,10,100,0.203497136,Alabama
2019,10,100,0.203497136,Alabama
2019,10,100,0.203497136,Alabama
2019,9,100,0.192231583,Alabama
2019,9,100,0.192231583,Alabama
2019,9,100,0.192231583,Alabama
2020,4,100,0.211095474,Alabama
2020,4,100,0.211095474,Alabama
2020,4,100,0.211095474,Alabama
2020,8,100,0.203140063,Alabama
2020,8,100,0.203140063,Alabama
2020,8,100,0.203140063,Alabama
2020,12,100,0.217796155,Alabama
2020,12,100,0.217796155,Alabama
2020,12,100,0.217796155,Alabama
2020,2,100,0.224626558,Alabama
2020,2,100,0.224626558,Alabama
2020,2,100,0.224626558,Alabama
2020,1,100,0.216458365,Alabama
2020,1,100,0.216458365,Alabama
2020,1,100,0.216458365,Alabama
2020,7,100,0.213637487,Alabama
2020,7,100,0.213637487,Alabama
2020,7,100,0.213637487,Alabama
2020,6,100,0.204343659,Alabama
2020,6,100,0.204343659,Alabama
2020,6,100,0.204343659,Alabama
2020,3,100,0.216810272,Alabama
2020,3,100,0.216810272,Alabama
2020,3,100,0.216810272,Alabama
2020,5,100,0.2013214,Alabama
2020,5,100,0.2013214,Alabama
2020,5,100,0.2013214,Alabama
2020,11,100,0.221021611,Alabama
2020,11,100,0.221021611,Alabama
2020,11,100,0.221021611,Alabama
2020,10,100,0.198402774,Alabama
2020,10,100,0.198402774,Alabama
2020,10,100,0.198402774,Alabama
2020,9,100,0.19806338,Alabama
2020,9,100,0.19806338,Alabama
2020,9,100,0.19806338,Alabama
2021,2,100,0.234619782,Alabama
2021,2,100,0.234619782,Alabama
2021,2,100,0.234619782,Alabama
2021,1,100,0.231822972,Alabama
2021,1,100,0.231822972,Alabama
2021,1,100,0.231822972,Alabama
2021,3,100,0.257229023,Alabama
2021,3,100,0.257229023,Alabama
2021,3,100,0.257229023,Alabama
2015,4,100,0.039416634,Arkansas
2015,4,100,0.039416634,Arkansas
2015,4,100,0.039416634,Arkansas
2015,8,100,0.048568838,Arkansas
2015,8,100,0.048568838,Arkansas
2015,8,100,0.048568838,Arkansas
2015,12,100,0.070999806,Arkansas
2015,12,100,0.070999806,Arkansas
2015,12,100,0.070999806,Arkansas
2015,2,100,0.046155875,Arkansas
2015,2,100,0.046155875,Arkansas
2015,2,100,0.046155875,Arkansas
2015,1,100,0.04979749,Arkansas
2015,1,100,0.04979749,Arkansas
2015,1,100,0.04979749,Arkansas
2015,7,100,0.048883819,Arkansas
2015,7,100,0.048883819,Arkansas
2015,7,100,0.048883819,Arkansas
2015,6,100,0.042314953,Arkansas
2015,6,100,0.042314953,Arkansas
2015,6,100,0.042314953,Arkansas
2015,3,100,0.046072334,Arkansas
2015,3,100,0.046072334,Arkansas
2015,3,100,0.046072334,Arkansas
2015,5,100,0.042480884,Arkansas
2015,5,100,0.042480884,Arkansas
2015,5,100,0.042480884,Arkansas
2015,11,100,0.061276486,Arkansas
2015,11,100,0.061276486,Arkansas
2015,11,100,0.061276486,Arkansas
2015,10,100,0.058036434,Arkansas
2015,10,100,0.058036434,Arkansas
2015,10,100,0.058036434,Arkansas
2015,9,100,0.061427047,Arkansas
2015,9,100,0.061427047,Arkansas
2015,9,100,0.061427047,Arkansas
2016,4,,0.078716914,Arkansas
2016,4,,0.078716914,Arkansas
2016,4,,0.078716914,Arkansas
2016,8,,0.078719496,Arkansas
2016,8,,0.078719496,Arkansas
2016,8,,0.078719496,Arkansas
2016,12,,0.0709037,Arkansas
2016,12,,0.0709037,Arkansas
2016,12,,0.0709037,Arkansas
2016,2,,0.072337487,Arkansas
2016,2,,0.072337487,Arkansas
2016,2,,0.072337487,Arkansas
2016,1,,0.07183908,Arkansas
2016,1,,0.07183908,Arkansas
2016,1,,0.07183908,Arkansas
2016,7,,0.07518797,Arkansas
2016,7,,0.07518797,Arkansas
2016,7,,0.07518797,Arkansas
2016,6,,0.078859171,Arkansas
2016,6,,0.078859171,Arkansas
2016,6,,0.078859171,Arkansas
2016,3,,0.075605667,Arkansas
2016,3,,0.075605667,Arkansas
2016,3,,0.075605667,Arkansas
2016,5,,0.07904878,Arkansas
2016,5,,0.07904878,Arkansas
2016,5,,0.07904878,Arkansas
2016,11,,0.074925889,Arkansas
2016,11,,0.074925889,Arkansas
2016,11,,0.074925889,Arkansas
2016,10,,0.075437043,Arkansas
2016,10,,0.075437043,Arkansas
2016,10,,0.075437043,Arkansas
2016,9,,0.068762279,Arkansas
2016,9,,0.068762279,Arkansas
2016,9,,0.068762279,Arkansas
2017,4,,0.076476961,Arkansas
2017,4,,0.076476961,Arkansas
2017,4,,0.076476961,Arkansas
2017,8,,0.069629067,Arkansas
2017,8,,0.069629067,Arkansas
2017,8,,0.069629067,Arkansas
2017,12,,0.056562863,Arkansas
2017,12,,0.056562863,Arkansas
2017,12,,0.056562863,Arkansas
2017,2,,0.083451021,Arkansas
2017,2,,0.083451021,Arkansas
2017,2,,0.083451021,Arkansas
2017,1,,0.073924083,Arkansas
2017,1,,0.073924083,Arkansas
2017,1,,0.073924083,Arkansas
2017,7,,0.076069731,Arkansas
2017,7,,0.076069731,Arkansas
2017,7,,0.076069731,Arkansas
2017,6,,0.076057677,Arkansas
2017,6,,0.076057677,Arkansas
2017,6,,0.076057677,Arkansas
2017,3,,0.076655275,Arkansas
2017,3,,0.076655275,Arkansas
2017,3,,0.076655275,Arkansas
2017,5,,0.079375159,Arkansas
2017,5,,0.079375159,Arkansas
2017,5,,0.079375159,Arkansas
2017,11,,0.075819802,Arkansas
2017,11,,0.075819802,Arkansas
2017,11,,0.075819802,Arkansas
2017,10,,0.069348128,Arkansas
2017,10,,0.069348128,Arkansas
2017,10,,0.069348128,Arkansas
2017,9,,0.07251403,Arkansas
2017,9,,0.07251403,Arkansas
2017,9,,0.07251403,Arkansas
2018,4,100,0.046791652,Arkansas
2018,4,100,0.046791652,Arkansas
2018,4,100,0.046791652,Arkansas
2018,8,100,0.049982818,Arkansas
2018,8,100,0.049982818,Arkansas
2018,8,100,0.049982818,Arkansas
2018,12,100,0.065992081,Arkansas
2018,12,100,0.065992081,Arkansas
2018,12,100,0.065992081,Arkansas
2018,2,100,0.043212544,Arkansas
2018,2,100,0.043212544,Arkansas
2018,2,100,0.043212544,Arkansas
2018,1,100,0.052644618,Arkansas
2018,1,100,0.052644618,Arkansas
2018,1,100,0.052644618,Arkansas
2018,7,100,0.0436872,Arkansas
2018,7,100,0.0436872,Arkansas
2018,7,100,0.0436872,Arkansas
2018,6,100,0.043635457,Arkansas
2018,6,100,0.043635457,Arkansas
2018,6,100,0.043635457,Arkansas
2018,3,100,0.046586745,Arkansas
2018,3,100,0.046586745,Arkansas
2018,3,100,0.046586745,Arkansas
2018,5,100,0.04358655,Arkansas
2018,5,100,0.04358655,Arkansas
2018,5,100,0.04358655,Arkansas
2018,11,100,0.043577054,Arkansas
2018,11,100,0.043577054,Arkansas
2018,11,100,0.043577054,Arkansas
2018,10,100,0.046807714,Arkansas
2018,10,100,0.046807714,Arkansas
2018,10,100,0.046807714,Arkansas
2018,9,100,0.046933667,Arkansas
2018,9,100,0.046933667,Arkansas
2018,9,100,0.046933667,Arkansas
2019,4,100,0.068685607,Arkansas
2019,4,100,0.068685607,Arkansas
2019,4,100,0.068685607,Arkansas
2019,8,100,0.059219549,Arkansas
2019,8,100,0.059219549,Arkansas
2019,8,100,0.059219549,Arkansas
2019,12,100,0.043318172,Arkansas
2019,12,100,0.043318172,Arkansas
2019,12,100,0.043318172,Arkansas
2019,2,100,0.069765967,Arkansas
2019,2,100,0.069765967,Arkansas
2019,2,100,0.069765967,Arkansas
2019,1,100,0.066764164,Arkansas
2019,1,100,0.066764164,Arkansas
2019,1,100,0.066764164,Arkansas
2019,7,100,0.062492188,Arkansas
2019,7,100,0.062492188,Arkansas
2019,7,100,0.062492188,Arkansas
2019,6,100,0.068762893,Arkansas
2019,6,100,0.068762893,Arkansas
2019,6,100,0.068762893,Arkansas
2019,3,100,0.065911302,Arkansas
2019,3,100,0.065911302,Arkansas
2019,3,100,0.065911302,Arkansas
2019,5,100,0.065639359,Arkansas
2019,5,100,0.065639359,Arkansas
2019,5,100,0.065639359,Arkansas
2019,11,100,0.052687039,Arkansas
2019,11,100,0.052687039,Arkansas
2019,11,100,0.052687039,Arkansas
2019,10,100,0.056004978,Arkansas
2019,10,100,0.056004978,Arkansas
2019,10,100,0.056004978,Arkansas
2019,9,100,0.059143969,Arkansas
2019,9,100,0.059143969,Arkansas
2019,9,100,0.059143969,Arkansas
2020,4,100,0.034062055,Arkansas
2020,4,100,0.034062055,Arkansas
2020,4,100,0.034062055,Arkansas
2020,8,100,0.026348147,Arkansas
2020,8,100,0.026348147,Arkansas
2020,8,100,0.026348147,Arkansas
2020,12,100,0.002644104,Arkansas
2020,12,100,0.002644104,Arkansas
2020,12,100,0.002644104,Arkansas
2020,2,100,0.040107364,Arkansas
2020,2,100,0.040107364,Arkansas
2020,2,100,0.040107364,Arkansas
2020,1,100,0.043299415,Arkansas
2020,1,100,0.043299415,Arkansas
2020,1,100,0.043299415,Arkansas
2020,7,100,0.029933846,Arkansas
2020,7,100,0.029933846,Arkansas
2020,7,100,0.029933846,Arkansas
2020,6,100,0.030427506,Arkansas
2020,6,100,0.030427506,Arkansas
2020,6,100,0.030427506,Arkansas
2020,3,100,0.040290089,Arkansas
2020,3,100,0.040290089,Arkansas
2020,3,100,0.040290089,Arkansas
2020,5,100,0.033920257,Arkansas
2020,5,100,0.033920257,Arkansas
2020,5,100,0.033920257,Arkansas
2020,11,100,0.013667924,Arkansas
2020,11,100,0.013667924,Arkansas
2020,11,100,0.013667924,Arkansas
2020,10,100,0.019628186,Arkansas
2020,10,100,0.019628186,Arkansas
2020,10,100,0.019628186,Arkansas
2020,9,100,0.022966727,Arkansas
2020,9,100,0.022966727,Arkansas
2020,9,100,0.022966727,Arkansas
2021,2,100,0.007597437,Arkansas
2021,2,100,0.007597437,Arkansas
2021,2,100,0.007597437,Arkansas
2021,1,100,0.005118231,Arkansas
2021,1,100,0.005118231,Arkansas
2021,1,100,0.005118231,Arkansas
2021,3,100,0.017641129,Arkansas
2021,3,100,0.017641129,Arkansas
2021,3,100,0.017641129,Arkansas
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,4,100,0.341348421,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,8,100,0.293097371,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,12,100,0.196889869,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,2,100,0.349430028,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,1,100,0.32669749,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,7,100,0.324112881,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,6,100,0.334817253,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,3,100,0.342634309,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,5,100,0.336308126,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,11,100,0.224178167,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,10,100,0.249436458,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2015,9,100,0.270080284,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,4,,0.173648026,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,8,,0.372191011,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,12,,0.618718867,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,2,,0.139897767,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,1,,0.160241819,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,7,,0.33236613,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,6,,0.261262534,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,3,,0.154477175,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,5,,0.201691377,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,11,,0.520505834,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,10,,0.464409798,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2016,9,,0.394383972,Arizona
2017,4,,0.616431077,Arizona
2017,4,,0.616431077,Arizona
2017,4,,0.616431077,Arizona
2017,4,,0.616431077,Arizona
2017,4,,0.616431077,Arizona
2017,4,,0.616431077,Arizona
2017,4,,0.616431077,Arizona
